,sentence,label
0,meaningless ,False
1,"solid , kinetically-charged spy flick worthy ",True
2,strongest ,True
3,"do cliches , no matter how ` inside ' they are ",False
4,cleverly constructed scenario ,True
5,the fact that the ` best part ' of the movie comes from a 60-second homage to one of demme 's good films ,True
6,exuberantly ,True
7,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful . ",False
8,"a beyond-lame satire , ",False
9,say for plenty of movies that flow through the hollywood pipeline without a hitch ,False
10,george 's haplessness ,False
11,"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook . ",False
12,evokes a palpable sense of disconnection ,True
13,a strong first act ,True
14,but still quite tasty and inviting all the same ,True
15,"cooks conduct in a low , smoky and inviting sizzle ",True
16,is barely an hour long . ,False
17,honestly ,True
18,the master of disguise represents adam sandler 's latest attempt to dumb down the universe . ,False
19,intense and engrossing ,True
20,"contrived , awkward and filled with unintended laughs ",False
21,hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time ,True
22,anybody who has ever seen an independent film can report that it is instead a cheap cliché ,False
23,", organic character work ",True
24,quirkily appealing minor movie ,True
25,seems impossible that an epic four-hour indian musical about a cricket game could be this good ,True
26,finds a way to make j.k. rowling 's marvelous series into a deadly bore ,False
27,the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,False
28,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' . ,False
29,in a poorly ,False
30,the first place ,True
31,i ca n't say it 's on par with the first one ,False
32,"admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint . ",True
33,impressive for the sights and sounds of the wondrous beats ,True
34,could n't keep my attention ,False
35,the power and grace ,True
36,serenity and poise ,True
37,skip this turd ,False
38,wan ,True
39,'re simply not funny performers ,True
40,that this film 's cast is uniformly superb ,True
41,is neither dramatic nor comic ,False
42,"this insipid , brutally clueless film ",False
43,a modest masterpiece . ,True
44,having an old friend for dinner ' ,True
45,and plastic knickknacks ,False
46,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill . ",True
47,other feel-good fiascos like antwone fisher or the emperor 's club any time ,True
48,is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about . ,False
